dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_901069,2025-01-25 03:00:00,2025-01-25 08:00:00,2025-01-25 08:35:00,Shepperton_Plant,Mutare,TRUCK_084,1174,443,544,401,2562,2025-01-25,35.0,35.0,3,Saturday
DSP_907364,2025-06-19 02:00:00,2025-06-19 07:00:00,2025-06-19 06:50:00,Shepperton_Plant,Mutare,TRUCK_089,1932,584,833,659,4008,2025-06-19,-10.0,-10.0,2,Thursday
DSP_905155,2025-04-30 02:00:00,2025-04-30 07:00:00,2025-04-30 06:56:00,Shepperton_Plant,Mutare,TRUCK_047,1799,699,494,629,3621,2025-04-30,-4.0,-4.0,2,Wednesday
DSP_907031,2025-06-12 04:00:00,2025-06-12 06:20:00,2025-06-12 06:27:00,Shepperton_Plant,Bindura,TRUCK_117,1196,388,357,511,2452,2025-06-12,7.0,7.0,4,Thursday
DSP_908242,2025-07-12 03:00:00,2025-07-12 04:00:00,2025-07-12 04:08:00,Shepperton_Plant,Harare,TRUCK_115,999,278,321,444,2042,2025-07-12,8.0,8.0,3,Saturday
DSP_900962,2025-01-22 05:00:00,2025-01-22 07:30:00,2025-01-22 07:54:00,Shepperton_Plant,Chinhoyi,TRUCK_071,2048,518,360,501,3427,2025-01-22,24.0,24.0,5,Wednesday
DSP_901951,2025-02-13 04:00:00,2025-02-13 06:30:00,2025-02-13 06:28:00,Shepperton_Plant,Chinhoyi,TRUCK_039,1444,484,484,699,3111,2025-02-13,-2.0,-2.0,4,Thursday
DSP_906492,2025-05-30 03:00:00,2025-05-30 08:00:00,2025-05-30 08:30:00,Shepperton_Plant,Mutare,TRUCK_011,984,317,368,270,1939,2025-05-30,30.0,30.0,3,Friday
DSP_907793,2025-06-29 06:00:00,2025-06-29 11:00:00,2025-06-29 11:00:00,Shepperton_Plant,Mutare,TRUCK_132,1647,460,621,457,3185,2025-06-29,0.0,0.0,6,Sunday
DSP_903962,2025-04-02 02:00:00,2025-04-02 03:00:00,2025-04-02 03:11:00,Shepperton_Plant,Harare,TRUCK_062,1170,439,309,352,2270,2025-04-02,11.0,11.0,2,Wednesday
DSP_905348,2025-05-04 05:00:00,2025-05-04 07:30:00,2025-05-04 07:43:00,Shepperton_Plant,Chinhoyi,TRUCK_061,2127,514,497,579,3717,2025-05-04,13.0,13.0,5,Sunday
DSP_902405,2025-02-24 02:00:00,2025-02-24 04:00:00,2025-02-24 04:28:00,Shepperton_Plant,Chegutu,TRUCK_072,1290,261,271,329,2151,2025-02-24,28.0,28.0,2,Monday
DSP_907771,2025-06-29 04:00:00,2025-06-29 06:00:00,2025-06-29 05:54:00,Shepperton_Plant,Chegutu,TRUCK_118,2041,461,539,511,3552,2025-06-29,-6.0,-6.0,4,Sunday
DSP_902922,2025-03-07 02:00:00,2025-03-07 04:00:00,2025-03-07 04:15:00,Shepperton_Plant,Chegutu,TRUCK_138,1445,378,430,601,2854,2025-03-07,15.0,15.0,2,Friday
DSP_902598,2025-02-28 06:00:00,2025-02-28 08:30:00,2025-02-28 08:39:00,Shepperton_Plant,Chinhoyi,TRUCK_005,1899,573,436,479,3387,2025-02-28,9.0,9.0,6,Friday
DSP_901600,2025-02-06 02:00:00,2025-02-06 03:00:00,2025-02-06 03:24:00,Shepperton_Plant,Harare,TRUCK_097,1774,474,506,423,3177,2025-02-06,24.0,24.0,2,Thursday
DSP_902452,2025-02-25 02:00:00,2025-02-25 04:30:00,2025-02-25 04:23:00,Shepperton_Plant,Chinhoyi,TRUCK_115,1012,215,298,310,1835,2025-02-25,-7.0,-7.0,2,Tuesday
DSP_900464,2025-01-10 03:00:00,2025-01-10 03:50:00,2025-01-10 04:19:00,Shepperton_Plant,Hatcliff,TRUCK_028,1310,422,575,475,2782,2025-01-10,29.0,29.0,3,Friday
DSP_902118,2025-02-17 04:00:00,2025-02-17 06:30:00,2025-02-17 07:05:00,Shepperton_Plant,Chinhoyi,TRUCK_058,1434,554,530,418,2936,2025-02-17,35.0,35.0,4,Monday
DSP_907234,2025-06-16 04:00:00,2025-06-16 05:50:00,2025-06-16 06:18:00,Shepperton_Plant,Murehwa,TRUCK_078,1864,580,465,461,3370,2025-06-16,28.0,28.0,4,Monday
DSP_900025,2025-01-01 03:00:00,2025-01-01 04:50:00,2025-01-01 05:07:00,Shepperton_Plant,Murehwa,TRUCK_046,1106,332,323,432,2193,2025-01-01,17.0,17.0,3,Wednesday
DSP_902726,2025-03-03 05:00:00,2025-03-03 06:50:00,2025-03-03 07:28:00,Shepperton_Plant,Murehwa,TRUCK_062,1019,282,355,413,2069,2025-03-03,38.0,38.0,5,Monday
DSP_907431,2025-06-21 05:00:00,2025-06-21 06:00:00,2025-06-21 06:44:00,Shepperton_Plant,Harare,TRUCK_018,1461,491,492,530,2974,2025-06-21,44.0,44.0,5,Saturday
DSP_903469,2025-03-21 05:00:00,2025-03-21 05:50:00,2025-03-21 06:34:00,Shepperton_Plant,Hatcliff,TRUCK_096,1608,585,499,447,3139,2025-03-21,44.0,44.0,5,Friday
DSP_902473,2025-02-26 03:00:00,2025-02-26 04:00:00,2025-02-26 04:09:00,Shepperton_Plant,Harare,TRUCK_107,1198,314,404,446,2362,2025-02-26,9.0,9.0,3,Wednesday
DSP_904994,2025-04-27 05:00:00,2025-04-27 05:50:00,2025-04-27 06:20:00,Shepperton_Plant,Hatcliff,TRUCK_139,1396,420,409,280,2505,2025-04-27,30.0,30.0,5,Sunday
DSP_901904,2025-02-12 06:00:00,2025-02-12 08:20:00,2025-02-12 09:02:00,Shepperton_Plant,Bindura,TRUCK_072,1403,375,339,295,2412,2025-02-12,42.0,42.0,6,Wednesday
DSP_905322,2025-05-03 02:00:00,2025-05-03 07:00:00,2025-05-03 07:37:00,Shepperton_Plant,Mutare,TRUCK_129,1842,377,421,524,3164,2025-05-03,37.0,37.0,2,Saturday
DSP_906324,2025-05-27 04:00:00,2025-05-27 06:00:00,2025-05-27 06:45:00,Shepperton_Plant,Chegutu,TRUCK_132,1565,425,609,409,3008,2025-05-27,45.0,45.0,4,Tuesday
DSP_902275,2025-02-21 06:00:00,2025-02-21 11:00:00,2025-02-21 11:04:00,Shepperton_Plant,Mutare,TRUCK_042,1343,356,348,241,2288,2025-02-21,4.0,4.0,6,Friday
DSP_901669,2025-02-07 04:00:00,2025-02-07 06:00:00,2025-02-07 05:55:00,Shepperton_Plant,Chegutu,TRUCK_106,2059,436,621,620,3736,2025-02-07,-5.0,-5.0,4,Friday
DSP_901843,2025-02-11 02:00:00,2025-02-11 07:00:00,2025-02-11 07:44:00,Shepperton_Plant,Mutare,TRUCK_094,1293,476,460,412,2641,2025-02-11,44.0,44.0,2,Tuesday
DSP_909128,2025-07-31 06:00:00,2025-07-31 08:00:00,2025-07-31 07:58:00,Shepperton_Plant,Chegutu,TRUCK_024,1381,324,409,478,2592,2025-07-31,-2.0,-2.0,6,Thursday
DSP_902838,2025-03-05 02:00:00,2025-03-05 02:50:00,2025-03-05 03:01:00,Shepperton_Plant,Hatcliff,TRUCK_124,1690,417,434,642,3183,2025-03-05,11.0,11.0,2,Wednesday
DSP_901890,2025-02-12 02:00:00,2025-02-12 03:50:00,2025-02-12 03:40:00,Shepperton_Plant,Murehwa,TRUCK_034,1664,579,832,595,3670,2025-02-12,-10.0,-10.0,2,Wednesday
DSP_905352,2025-05-04 02:00:00,2025-05-04 04:20:00,2025-05-04 04:34:00,Shepperton_Plant,Bindura,TRUCK_130,1784,484,413,370,3051,2025-05-04,14.0,14.0,2,Sunday
DSP_901745,2025-02-09 06:00:00,2025-02-09 07:00:00,2025-02-09 07:09:00,Shepperton_Plant,Harare,TRUCK_074,1444,327,368,415,2554,2025-02-09,9.0,9.0,6,Sunday
DSP_905483,2025-05-07 02:00:00,2025-05-07 04:20:00,2025-05-07 04:35:00,Shepperton_Plant,Bindura,TRUCK_017,1672,462,404,393,2931,2025-05-07,15.0,15.0,2,Wednesday
DSP_907962,2025-07-03 06:00:00,2025-07-03 08:20:00,2025-07-03 09:02:00,Shepperton_Plant,Bindura,TRUCK_111,1604,545,501,464,3114,2025-07-03,42.0,42.0,6,Thursday
DSP_907477,2025-06-23 03:00:00,2025-06-23 04:00:00,2025-06-23 04:15:00,Shepperton_Plant,Harare,TRUCK_020,1178,352,529,530,2589,2025-06-23,15.0,15.0,3,Monday
DSP_905733,2025-05-13 06:00:00,2025-05-13 08:30:00,2025-05-13 08:25:00,Shepperton_Plant,Chinhoyi,TRUCK_135,1410,418,682,526,3036,2025-05-13,-5.0,-5.0,6,Tuesday
DSP_902262,2025-02-21 04:00:00,2025-02-21 04:50:00,2025-02-21 04:55:00,Shepperton_Plant,Hatcliff,TRUCK_125,2085,395,597,430,3507,2025-02-21,5.0,5.0,4,Friday
DSP_905671,2025-05-12 05:00:00,2025-05-12 05:50:00,2025-05-12 05:57:00,Shepperton_Plant,Hatcliff,TRUCK_018,1115,303,371,340,2129,2025-05-12,7.0,7.0,5,Monday
DSP_906519,2025-05-31 06:00:00,2025-05-31 11:00:00,2025-05-31 11:07:00,Shepperton_Plant,Mutare,TRUCK_078,1649,576,450,550,3225,2025-05-31,7.0,7.0,6,Saturday
DSP_907842,2025-06-30 02:00:00,2025-06-30 03:00:00,2025-06-30 03:04:00,Shepperton_Plant,Harare,TRUCK_146,1859,810,755,533,3957,2025-06-30,4.0,4.0,2,Monday
DSP_904271,2025-04-09 06:00:00,2025-04-09 07:00:00,2025-04-09 07:15:00,Shepperton_Plant,Harare,TRUCK_141,2008,564,598,849,4019,2025-04-09,15.0,15.0,6,Wednesday
DSP_907174,2025-06-15 04:00:00,2025-06-15 06:00:00,2025-06-15 06:05:00,Shepperton_Plant,Chegutu,TRUCK_139,1804,793,724,573,3894,2025-06-15,5.0,5.0,4,Sunday
DSP_903886,2025-04-01 04:00:00,2025-04-01 05:00:00,2025-04-01 05:04:00,Shepperton_Plant,Harare,TRUCK_087,1039,313,334,315,2001,2025-04-01,4.0,4.0,4,Tuesday
DSP_901333,2025-01-31 05:00:00,2025-01-31 06:50:00,2025-01-31 06:50:00,Shepperton_Plant,Murehwa,TRUCK_066,1698,312,351,482,2843,2025-01-31,0.0,0.0,5,Friday
DSP_900313,2025-01-07 04:00:00,2025-01-07 04:50:00,2025-01-07 05:15:00,Shepperton_Plant,Hatcliff,TRUCK_059,1708,618,673,629,3628,2025-01-07,25.0,25.0,4,Tuesday
DSP_902584,2025-02-28 03:00:00,2025-02-28 04:00:00,2025-02-28 03:54:00,Shepperton_Plant,Harare,TRUCK_006,1138,303,375,288,2104,2025-02-28,-6.0,-6.0,3,Friday
DSP_902177,2025-02-19 05:00:00,2025-02-19 05:50:00,2025-02-19 05:42:00,Shepperton_Plant,Hatcliff,TRUCK_003,2105,748,568,569,3990,2025-02-19,-8.0,-8.0,5,Wednesday
DSP_905865,2025-05-16 02:00:00,2025-05-16 02:50:00,2025-05-16 03:22:00,Shepperton_Plant,Hatcliff,TRUCK_013,1705,401,568,586,3260,2025-05-16,32.0,32.0,2,Friday
DSP_903753,2025-03-28 05:00:00,2025-03-28 06:00:00,2025-03-28 05:55:00,Shepperton_Plant,Harare,TRUCK_082,2238,524,604,733,4099,2025-03-28,-5.0,-5.0,5,Friday
DSP_900854,2025-01-19 02:00:00,2025-01-19 04:30:00,2025-01-19 04:34:00,Shepperton_Plant,Chinhoyi,TRUCK_104,1457,442,545,523,2967,2025-01-19,4.0,4.0,2,Sunday
DSP_901032,2025-01-24 06:00:00,2025-01-24 08:20:00,2025-01-24 08:29:00,Shepperton_Plant,Bindura,TRUCK_091,2117,464,507,741,3829,2025-01-24,9.0,9.0,6,Friday
DSP_904883,2025-04-24 02:00:00,2025-04-24 03:00:00,2025-04-24 03:15:00,Shepperton_Plant,Harare,TRUCK_116,1915,536,753,652,3856,2025-04-24,15.0,15.0,2,Thursday
DSP_902571,2025-02-28 06:00:00,2025-02-28 08:30:00,2025-02-28 08:25:00,Shepperton_Plant,Chinhoyi,TRUCK_026,1228,207,264,356,2055,2025-02-28,-5.0,-5.0,6,Friday
DSP_900626,2025-01-14 04:00:00,2025-01-14 05:00:00,2025-01-14 05:16:00,Shepperton_Plant,Harare,TRUCK_149,1162,286,352,378,2178,2025-01-14,16.0,16.0,4,Tuesday
DSP_903904,2025-04-01 04:00:00,2025-04-01 06:00:00,2025-04-01 06:45:00,Shepperton_Plant,Chegutu,TRUCK_023,2242,470,598,779,4089,2025-04-01,45.0,45.0,4,Tuesday
DSP_902785,2025-03-05 06:00:00,2025-03-05 08:30:00,2025-03-05 08:33:00,Shepperton_Plant,Chinhoyi,TRUCK_107,1014,368,307,409,2098,2025-03-05,3.0,3.0,6,Wednesday
DSP_902301,2025-02-22 02:00:00,2025-02-22 07:00:00,2025-02-22 07:16:00,Shepperton_Plant,Mutare,TRUCK_073,1641,582,579,478,3280,2025-02-22,16.0,16.0,2,Saturday
DSP_900990,2025-01-23 06:00:00,2025-01-23 08:00:00,2025-01-23 08:16:00,Shepperton_Plant,Chegutu,TRUCK_066,2106,566,394,553,3619,2025-01-23,16.0,16.0,6,Thursday
DSP_901785,2025-02-09 02:00:00,2025-02-09 04:20:00,2025-02-09 04:55:00,Shepperton_Plant,Bindura,TRUCK_040,1175,484,440,489,2588,2025-02-09,35.0,35.0,2,Sunday
DSP_901979,2025-02-14 03:00:00,2025-02-14 03:50:00,2025-02-14 04:23:00,Shepperton_Plant,Hatcliff,TRUCK_013,1829,382,474,472,3157,2025-02-14,33.0,33.0,3,Friday
DSP_907344,2025-06-19 04:00:00,2025-06-19 09:00:00,2025-06-19 09:10:00,Shepperton_Plant,Mutare,TRUCK_123,1832,521,633,662,3648,2025-06-19,10.0,10.0,4,Thursday
DSP_908974,2025-07-27 06:00:00,2025-07-27 07:00:00,2025-07-27 07:27:00,Shepperton_Plant,Harare,TRUCK_048,1317,517,502,493,2829,2025-07-27,27.0,27.0,6,Sunday
DSP_901871,2025-02-12 04:00:00,2025-02-12 06:00:00,2025-02-12 06:10:00,Shepperton_Plant,Chegutu,TRUCK_019,1929,604,702,573,3808,2025-02-12,10.0,10.0,4,Wednesday
DSP_906477,2025-05-30 03:00:00,2025-05-30 03:50:00,2025-05-30 03:49:00,Shepperton_Plant,Hatcliff,TRUCK_125,1073,419,461,347,2300,2025-05-30,-1.0,-1.0,3,Friday
DSP_904906,2025-04-24 04:00:00,2025-04-24 04:50:00,2025-04-24 04:44:00,Shepperton_Plant,Hatcliff,TRUCK_126,1499,466,509,455,2929,2025-04-24,-6.0,-6.0,4,Thursday
DSP_901681,2025-02-07 06:00:00,2025-02-07 07:50:00,2025-02-07 07:44:00,Shepperton_Plant,Murehwa,TRUCK_014,984,383,415,313,2095,2025-02-07,-6.0,-6.0,6,Friday
DSP_909002,2025-07-28 03:00:00,2025-07-28 08:00:00,2025-07-28 08:06:00,Shepperton_Plant,Mutare,TRUCK_132,1915,389,597,573,3474,2025-07-28,6.0,6.0,3,Monday
DSP_903215,2025-03-14 06:00:00,2025-03-14 06:50:00,2025-03-14 07:02:00,Shepperton_Plant,Hatcliff,TRUCK_056,1730,565,420,614,3329,2025-03-14,12.0,12.0,6,Friday
DSP_904764,2025-04-21 03:00:00,2025-04-21 04:50:00,2025-04-21 05:28:00,Shepperton_Plant,Murehwa,TRUCK_040,1984,439,590,448,3461,2025-04-21,38.0,38.0,3,Monday
DSP_902354,2025-02-23 06:00:00,2025-02-23 11:00:00,2025-02-23 10:51:00,Shepperton_Plant,Mutare,TRUCK_009,1054,327,343,328,2052,2025-02-23,-9.0,-9.0,6,Sunday
DSP_907976,2025-07-04 02:00:00,2025-07-04 03:50:00,2025-07-04 03:40:00,Shepperton_Plant,Murehwa,TRUCK_027,1828,706,671,676,3881,2025-07-04,-10.0,-10.0,2,Friday
DSP_902714,2025-03-03 04:00:00,2025-03-03 05:00:00,2025-03-03 05:25:00,Shepperton_Plant,Harare,TRUCK_032,1121,301,504,397,2323,2025-03-03,25.0,25.0,4,Monday
DSP_904936,2025-04-25 03:00:00,2025-04-25 04:00:00,2025-04-25 04:32:00,Shepperton_Plant,Harare,TRUCK_126,1863,556,719,802,3940,2025-04-25,32.0,32.0,3,Friday
DSP_900575,2025-01-12 02:00:00,2025-01-12 04:30:00,2025-01-12 04:45:00,Shepperton_Plant,Chinhoyi,TRUCK_083,1536,364,408,362,2670,2025-01-12,15.0,15.0,2,Sunday
DSP_909016,2025-07-28 03:00:00,2025-07-28 05:00:00,2025-07-28 05:15:00,Shepperton_Plant,Chegutu,TRUCK_075,1211,236,271,327,2045,2025-07-28,15.0,15.0,3,Monday
DSP_900789,2025-01-18 06:00:00,2025-01-18 06:50:00,2025-01-18 06:55:00,Shepperton_Plant,Hatcliff,TRUCK_016,1905,701,491,729,3826,2025-01-18,5.0,5.0,6,Saturday
DSP_903676,2025-03-26 02:00:00,2025-03-26 04:20:00,2025-03-26 04:35:00,Shepperton_Plant,Bindura,TRUCK_015,1043,262,245,277,1827,2025-03-26,15.0,15.0,2,Wednesday
DSP_908273,2025-07-12 06:00:00,2025-07-12 08:00:00,2025-07-12 08:39:00,Shepperton_Plant,Chegutu,TRUCK_084,1602,409,530,686,3227,2025-07-12,39.0,39.0,6,Saturday
DSP_903439,2025-03-20 04:00:00,2025-03-20 06:30:00,2025-03-20 06:25:00,Shepperton_Plant,Chinhoyi,TRUCK_029,1601,475,679,490,3245,2025-03-20,-5.0,-5.0,4,Thursday
DSP_906716,2025-06-04 03:00:00,2025-06-04 03:50:00,2025-06-04 04:11:00,Shepperton_Plant,Hatcliff,TRUCK_144,2044,658,549,517,3768,2025-06-04,21.0,21.0,3,Wednesday
DSP_900690,2025-01-16 03:00:00,2025-01-16 05:30:00,2025-01-16 05:45:00,Shepperton_Plant,Chinhoyi,TRUCK_066,2276,627,624,477,4004,2025-01-16,15.0,15.0,3,Thursday
DSP_901341,2025-01-31 02:00:00,2025-01-31 07:00:00,2025-01-31 07:43:00,Shepperton_Plant,Mutare,TRUCK_016,2053,417,536,449,3455,2025-01-31,43.0,43.0,2,Friday
DSP_900166,2025-01-04 02:00:00,2025-01-04 04:00:00,2025-01-04 04:33:00,Shepperton_Plant,Chegutu,TRUCK_071,1462,483,493,610,3048,2025-01-04,33.0,33.0,2,Saturday
DSP_902826,2025-03-05 03:00:00,2025-03-05 03:50:00,2025-03-05 04:21:00,Shepperton_Plant,Hatcliff,TRUCK_116,1647,722,714,554,3637,2025-03-05,31.0,31.0,3,Wednesday
DSP_904589,2025-04-16 05:00:00,2025-04-16 06:50:00,2025-04-16 06:59:00,Shepperton_Plant,Murehwa,TRUCK_061,1710,442,446,472,3070,2025-04-16,9.0,9.0,5,Wednesday
DSP_901184,2025-01-28 06:00:00,2025-01-28 07:00:00,2025-01-28 06:58:00,Shepperton_Plant,Harare,TRUCK_120,2336,624,425,532,3917,2025-01-28,-2.0,-2.0,6,Tuesday
DSP_906283,2025-05-26 06:00:00,2025-05-26 08:20:00,2025-05-26 08:21:00,Shepperton_Plant,Bindura,TRUCK_097,1826,789,744,553,3912,2025-05-26,1.0,1.0,6,Monday
DSP_902246,2025-02-21 05:00:00,2025-02-21 07:20:00,2025-02-21 07:28:00,Shepperton_Plant,Bindura,TRUCK_124,1088,263,430,336,2117,2025-02-21,8.0,8.0,5,Friday
DSP_904848,2025-04-22 06:00:00,2025-04-22 08:20:00,2025-04-22 08:23:00,Shepperton_Plant,Bindura,TRUCK_116,1999,556,429,466,3450,2025-04-22,3.0,3.0,6,Tuesday
DSP_907552,2025-06-24 06:00:00,2025-06-24 08:30:00,2025-06-24 08:33:00,Shepperton_Plant,Chinhoyi,TRUCK_029,1659,408,473,658,3198,2025-06-24,3.0,3.0,6,Tuesday
DSP_903978,2025-04-03 03:00:00,2025-04-03 04:00:00,2025-04-03 03:57:00,Shepperton_Plant,Harare,TRUCK_105,1416,626,515,584,3141,2025-04-03,-3.0,-3.0,3,Thursday
DSP_905098,2025-04-29 06:00:00,2025-04-29 06:50:00,2025-04-29 06:50:00,Shepperton_Plant,Hatcliff,TRUCK_082,2224,624,383,557,3788,2025-04-29,0.0,0.0,6,Tuesday
DSP_907479,2025-06-23 04:00:00,2025-06-23 09:00:00,2025-06-23 08:58:00,Shepperton_Plant,Mutare,TRUCK_032,901,339,375,364,1979,2025-06-23,-2.0,-2.0,4,Monday
DSP_902538,2025-02-27 05:00:00,2025-02-27 06:00:00,2025-02-27 06:17:00,Shepperton_Plant,Harare,TRUCK_002,1635,581,472,637,3325,2025-02-27,17.0,17.0,5,Thursday
DSP_902587,2025-02-28 05:00:00,2025-02-28 10:00:00,2025-02-28 10:39:00,Shepperton_Plant,Mutare,TRUCK_118,1329,386,483,429,2627,2025-02-28,39.0,39.0,5,Friday
DSP_903731,2025-03-28 03:00:00,2025-03-28 04:00:00,2025-03-28 04:02:00,Shepperton_Plant,Harare,TRUCK_085,2381,638,626,527,4172,2025-03-28,2.0,2.0,3,Friday
DSP_900836,2025-01-19 06:00:00,2025-01-19 08:20:00,2025-01-19 08:43:00,Shepperton_Plant,Bindura,TRUCK_025,1748,518,660,589,3515,2025-01-19,23.0,23.0,6,Sunday
DSP_901336,2025-01-31 06:00:00,2025-01-31 08:30:00,2025-01-31 08:30:00,Shepperton_Plant,Chinhoyi,TRUCK_037,1291,361,304,277,2233,2025-01-31,0.0,0.0,6,Friday
DSP_906678,2025-06-03 06:00:00,2025-06-03 07:50:00,2025-06-03 08:24:00,Shepperton_Plant,Murehwa,TRUCK_043,1880,520,398,502,3300,2025-06-03,34.0,34.0,6,Tuesday
DSP_900525,2025-01-11 05:00:00,2025-01-11 06:50:00,2025-01-11 06:44:00,Shepperton_Plant,Murehwa,TRUCK_113,2286,470,665,711,4132,2025-01-11,-6.0,-6.0,5,Saturday
DSP_909033,2025-07-29 04:00:00,2025-07-29 06:30:00,2025-07-29 06:34:00,Shepperton_Plant,Chinhoyi,TRUCK_046,1840,481,674,562,3557,2025-07-29,4.0,4.0,4,Tuesday
DSP_907908,2025-07-02 04:00:00,2025-07-02 09:00:00,2025-07-02 09:26:00,Shepperton_Plant,Mutare,TRUCK_003,1610,311,529,379,2829,2025-07-02,26.0,26.0,4,Wednesday
DSP_901415,2025-02-01 05:00:00,2025-02-01 07:30:00,2025-02-01 07:53:00,Shepperton_Plant,Chinhoyi,TRUCK_071,1953,672,809,691,4125,2025-02-01,23.0,23.0,5,Saturday
DSP_901426,2025-02-02 05:00:00,2025-02-02 10:00:00,2025-02-02 10:04:00,Shepperton_Plant,Mutare,TRUCK_036,1435,325,373,455,2588,2025-02-02,4.0,4.0,5,Sunday
DSP_903074,2025-03-12 02:00:00,2025-03-12 03:50:00,2025-03-12 03:50:00,Shepperton_Plant,Murehwa,TRUCK_029,1691,467,404,525,3087,2025-03-12,0.0,0.0,2,Wednesday
DSP_902495,2025-02-26 04:00:00,2025-02-26 05:50:00,2025-02-26 06:01:00,Shepperton_Plant,Murehwa,TRUCK_137,1677,653,759,599,3688,2025-02-26,11.0,11.0,4,Wednesday
DSP_903516,2025-03-22 04:00:00,2025-03-22 06:30:00,2025-03-22 06:58:00,Shepperton_Plant,Chinhoyi,TRUCK_130,1163,370,397,470,2400,2025-03-22,28.0,28.0,4,Saturday
DSP_906877,2025-06-08 06:00:00,2025-06-08 11:00:00,2025-06-08 11:07:00,Shepperton_Plant,Mutare,TRUCK_067,2195,432,623,531,3781,2025-06-08,7.0,7.0,6,Sunday
DSP_901865,2025-02-12 05:00:00,2025-02-12 06:50:00,2025-02-12 06:40:00,Shepperton_Plant,Murehwa,TRUCK_005,911,411,281,422,2025,2025-02-12,-10.0,-10.0,5,Wednesday
DSP_906383,2025-05-28 03:00:00,2025-05-28 05:00:00,2025-05-28 04:53:00,Shepperton_Plant,Chegutu,TRUCK_009,1211,389,414,474,2488,2025-05-28,-7.0,-7.0,3,Wednesday
DSP_902202,2025-02-19 03:00:00,2025-02-19 03:50:00,2025-02-19 04:10:00,Shepperton_Plant,Hatcliff,TRUCK_140,1814,546,526,483,3369,2025-02-19,20.0,20.0,3,Wednesday
DSP_901338,2025-01-31 04:00:00,2025-01-31 09:00:00,2025-01-31 08:50:00,Shepperton_Plant,Mutare,TRUCK_146,979,287,323,322,1911,2025-01-31,-10.0,-10.0,4,Friday
DSP_900469,2025-01-10 06:00:00,2025-01-10 11:00:00,2025-01-10 11:02:00,Shepperton_Plant,Mutare,TRUCK_049,1601,465,483,586,3135,2025-01-10,2.0,2.0,6,Friday
DSP_901419,2025-02-02 05:00:00,2025-02-02 06:50:00,2025-02-02 07:05:00,Shepperton_Plant,Murehwa,TRUCK_008,2020,455,737,606,3818,2025-02-02,15.0,15.0,5,Sunday
DSP_900473,2025-01-10 05:00:00,2025-01-10 06:50:00,2025-01-10 07:01:00,Shepperton_Plant,Murehwa,TRUCK_067,1542,569,541,466,3118,2025-01-10,11.0,11.0,5,Friday
DSP_901667,2025-02-07 04:00:00,2025-02-07 05:50:00,2025-02-07 05:56:00,Shepperton_Plant,Murehwa,TRUCK_137,1928,591,683,489,3691,2025-02-07,6.0,6.0,4,Friday
DSP_907123,2025-06-14 02:00:00,2025-06-14 02:50:00,2025-06-14 03:10:00,Shepperton_Plant,Hatcliff,TRUCK_119,2157,572,791,594,4114,2025-06-14,20.0,20.0,2,Saturday
DSP_901353,2025-01-31 04:00:00,2025-01-31 06:30:00,2025-01-31 06:46:00,Shepperton_Plant,Chinhoyi,TRUCK_040,1652,497,807,571,3527,2025-01-31,16.0,16.0,4,Friday
DSP_908058,2025-07-06 02:00:00,2025-07-06 03:00:00,2025-07-06 03:17:00,Shepperton_Plant,Harare,TRUCK_144,1385,428,432,352,2597,2025-07-06,17.0,17.0,2,Sunday
DSP_903820,2025-03-31 05:00:00,2025-03-31 07:30:00,2025-03-31 07:39:00,Shepperton_Plant,Chinhoyi,TRUCK_094,1470,456,340,474,2740,2025-03-31,9.0,9.0,5,Monday
DSP_901091,2025-01-26 05:00:00,2025-01-26 07:20:00,2025-01-26 07:40:00,Shepperton_Plant,Bindura,TRUCK_123,1059,316,477,360,2212,2025-01-26,20.0,20.0,5,Sunday
DSP_906404,2025-05-28 06:00:00,2025-05-28 07:50:00,2025-05-28 08:02:00,Shepperton_Plant,Murehwa,TRUCK_018,1654,487,559,574,3274,2025-05-28,12.0,12.0,6,Wednesday
DSP_905717,2025-05-13 06:00:00,2025-05-13 06:50:00,2025-05-13 06:45:00,Shepperton_Plant,Hatcliff,TRUCK_101,954,398,440,317,2109,2025-05-13,-5.0,-5.0,6,Tuesday
DSP_904602,2025-04-17 02:00:00,2025-04-17 03:00:00,2025-04-17 03:10:00,Shepperton_Plant,Harare,TRUCK_107,2404,580,494,541,4019,2025-04-17,10.0,10.0,2,Thursday
DSP_908473,2025-07-17 03:00:00,2025-07-17 04:00:00,2025-07-17 04:38:00,Shepperton_Plant,Harare,TRUCK_114,1741,495,509,510,3255,2025-07-17,38.0,38.0,3,Thursday
DSP_900310,2025-01-07 06:00:00,2025-01-07 08:20:00,2025-01-07 08:36:00,Shepperton_Plant,Bindura,TRUCK_096,2204,524,754,569,4051,2025-01-07,16.0,16.0,6,Tuesday
DSP_904036,2025-04-04 05:00:00,2025-04-04 10:00:00,2025-04-04 09:50:00,Shepperton_Plant,Mutare,TRUCK_002,1613,612,612,602,3439,2025-04-04,-10.0,-10.0,5,Friday
DSP_904680,2025-04-19 03:00:00,2025-04-19 04:00:00,2025-04-19 04:33:00,Shepperton_Plant,Harare,TRUCK_132,2063,513,585,691,3852,2025-04-19,33.0,33.0,3,Saturday
